"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"32834",2,0,0,2,"Meal Plan 1","Room_Type 1",77,"Offline",75,"1"
"32835",2,0,1,2,"Meal Plan 1","Room_Type 1",7,"Online",111,"1"
"32837",2,1,0,1,"Meal Plan 1","Room_Type 1",34,"Online",152.1,"0"
"32839",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",141,"1"
"32841",3,0,0,2,"Meal Plan 1","Room_Type 4",66,"Online",168.3,"2"
"32844",3,0,1,4,"Meal Plan 2","Room_Type 1",197,"Offline",160.6,"0"
"32849",2,0,0,2,"Not Selected","Room_Type 1",35,"Online",73.1,"1"
"32851",1,0,1,1,"Meal Plan 1","Room_Type 1",64,"Corporate",67,"0"
"32858",2,0,2,5,"Meal Plan 1","Room_Type 1",9,"Offline",70,"0"
"32859",2,0,1,0,"Meal Plan 1","Room_Type 1",0,"Online",121,"1"
"32860",2,1,0,1,"Meal Plan 1","Room_Type 1",20,"Online",169,"1"
"32865",2,2,0,3,"Meal Plan 1","Room_Type 6",36,"Online",207.9,"3"
"32869",2,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",110,"0"
"32875",2,0,0,2,"Meal Plan 1","Room_Type 4",274,"Online",115.2,"1"
"32878",2,0,0,3,"Meal Plan 1","Room_Type 1",103,"Offline",63.58,"0"
"32879",1,0,2,2,"Meal Plan 1","Room_Type 1",229,"Online",80.75,"0"
"32881",0,2,2,2,"Meal Plan 1","Room_Type 2",186,"Online",112.01,"1"
"32890",2,0,0,1,"Meal Plan 2","Room_Type 1",83,"Offline",112.2,"0"
"32892",1,0,2,1,"Meal Plan 1","Room_Type 1",0,"Online",150,"1"
"32893",2,0,0,2,"Meal Plan 1","Room_Type 1",27,"Offline",108,"0"
"32899",2,0,0,1,"Not Selected","Room_Type 1",3,"Online",77,"0"
"32902",2,0,0,3,"Meal Plan 1","Room_Type 2",87,"Online",95.7,"1"
"32904",2,0,1,1,"Meal Plan 1","Room_Type 2",217,"Online",95.63,"1"
"32905",2,0,1,2,"Meal Plan 1","Room_Type 1",80,"Online",94.6,"1"
"32909",2,0,0,2,"Meal Plan 1","Room_Type 1",22,"Offline",140,"0"
"32913",2,0,2,3,"Meal Plan 1","Room_Type 4",144,"Online",112.03,"1"
"32915",2,0,1,1,"Meal Plan 1","Room_Type 1",25,"Offline",104,"1"
"32917",1,0,0,1,"Meal Plan 1","Room_Type 1",6,"Online",81,"1"
"32920",2,0,0,2,"Meal Plan 2","Room_Type 1",377,"Offline",115,"1"
"32921",2,0,0,3,"Meal Plan 1","Room_Type 1",94,"Online",105.3,"0"
"32924",2,0,1,5,"Meal Plan 2","Room_Type 4",1,"Online",192,"1"
"32934",2,0,0,3,"Not Selected","Room_Type 1",1,"Online",139,"2"
"32937",2,0,0,3,"Meal Plan 1","Room_Type 1",142,"Online",99.3,"0"
"32943",2,0,1,2,"Not Selected","Room_Type 1",157,"Online",108,"0"
"32944",2,0,3,9,"Meal Plan 1","Room_Type 1",227,"Online",76.5,"3"
"32945",1,0,0,2,"Meal Plan 1","Room_Type 1",37,"Online",94.5,"0"
"32950",2,0,0,1,"Not Selected","Room_Type 1",7,"Online",137,"2"
"32951",1,0,1,1,"Meal Plan 1","Room_Type 1",8,"Online",103,"1"
"32960",2,0,2,1,"Meal Plan 1","Room_Type 1",14,"Online",111.67,"0"
"32965",2,2,0,5,"Meal Plan 1","Room_Type 6",15,"Online",165,"1"
"32970",1,0,1,1,"Meal Plan 1","Room_Type 1",19,"Corporate",95,"0"
"32973",2,0,1,4,"Meal Plan 1","Room_Type 4",26,"Offline",75,"0"
"32974",1,0,1,2,"Not Selected","Room_Type 1",3,"Online",133,"1"
"32975",2,0,0,3,"Meal Plan 1","Room_Type 4",91,"Online",132.3,"2"
"32980",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",101.5,"0"
"32989",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"32990",2,0,1,3,"Meal Plan 1","Room_Type 4",21,"Online",131.35,"1"
"33001",2,0,0,2,"Meal Plan 1","Room_Type 1",122,"Offline",85,"0"
"33002",2,0,2,0,"Meal Plan 1","Room_Type 1",61,"Offline",91,"0"
"33003",2,0,1,2,"Meal Plan 1","Room_Type 1",224,"Offline",65,"0"
"33006",2,0,2,5,"Meal Plan 2","Room_Type 4",95,"Online",183.6,"1"
"33009",2,0,2,0,"Meal Plan 2","Room_Type 1",75,"Offline",105,"0"
"33010",1,0,0,2,"Meal Plan 1","Room_Type 1",107,"Online",81.9,"0"
"33014",2,0,0,4,"Meal Plan 1","Room_Type 1",34,"Online",119,"1"
"33018",2,0,0,2,"Meal Plan 1","Room_Type 1",80,"Online",96.3,"1"
"33020",1,0,6,17,"Meal Plan 1","Room_Type 5",2,"Corporate",170,"0"
"33025",2,0,1,3,"Meal Plan 1","Room_Type 1",4,"Online",131.75,"1"
"33027",2,0,0,3,"Meal Plan 1","Room_Type 1",304,"Offline",89,"0"
"33028",3,0,0,1,"Meal Plan 1","Room_Type 4",5,"Online",130,"1"
"33029",1,0,0,3,"Meal Plan 2","Room_Type 1",71,"Offline",98,"0"
"33032",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"33033",2,0,1,1,"Meal Plan 1","Room_Type 1",22,"Online",148,"1"
"33034",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"33035",2,0,0,2,"Meal Plan 2","Room_Type 1",346,"Offline",115,"1"
"33048",2,0,1,2,"Meal Plan 1","Room_Type 1",273,"Offline",95,"0"
"33053",2,0,0,1,"Not Selected","Room_Type 1",50,"Online",80.1,"2"
"33056",2,1,0,3,"Meal Plan 1","Room_Type 4",126,"Offline",90.53,"2"
"33059",2,0,2,2,"Not Selected","Room_Type 1",117,"Online",99.45,"1"
"33060",1,0,1,0,"Meal Plan 1","Room_Type 1",3,"Corporate",65,"0"
"33066",2,0,2,1,"Meal Plan 1","Room_Type 1",31,"Online",83.9,"1"
"33067",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Online",65.8,"2"
"33069",2,0,0,1,"Meal Plan 1","Room_Type 4",1,"Offline",107,"0"
"33070",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",111,"1"
"33071",2,0,1,3,"Not Selected","Room_Type 1",36,"Online",71.3,"1"
"33072",2,0,0,3,"Meal Plan 1","Room_Type 1",43,"Offline",85.5,"0"
"33078",2,0,1,2,"Meal Plan 1","Room_Type 4",91,"Online",140.4,"0"
"33081",2,0,0,3,"Meal Plan 1","Room_Type 1",33,"Offline",85.5,"0"
"33082",2,0,0,3,"Not Selected","Room_Type 1",122,"Online",116.1,"2"
"33085",2,0,1,2,"Meal Plan 1","Room_Type 1",84,"Online",89.25,"2"
"33086",2,0,1,4,"Meal Plan 1","Room_Type 1",3,"Online",82.88,"0"
"33089",2,1,1,1,"Meal Plan 1","Room_Type 1",173,"Online",121.5,"0"
"33090",1,0,1,1,"Meal Plan 1","Room_Type 1",0,"Corporate",79,"0"
"33092",2,0,1,4,"Meal Plan 1","Room_Type 1",154,"Offline",80.75,"0"
"33095",2,0,0,1,"Meal Plan 1","Room_Type 1",8,"Online",105,"2"
"33099",1,0,0,2,"Not Selected","Room_Type 1",3,"Online",149,"2"
"33102",2,0,0,3,"Meal Plan 1","Room_Type 1",193,"Online",93.09,"1"
"33103",1,0,0,1,"Meal Plan 1","Room_Type 1",18,"Corporate",74,"0"
"33106",1,0,0,2,"Meal Plan 1","Room_Type 1",86,"Offline",87.5,"0"
"33112",2,0,0,3,"Meal Plan 1","Room_Type 1",96,"Online",122.31,"1"
"33113",2,0,2,2,"Meal Plan 1","Room_Type 1",177,"Offline",72.25,"1"
"33115",2,0,0,1,"Meal Plan 1","Room_Type 1",35,"Offline",540,"0"
"33118",2,0,2,3,"Meal Plan 1","Room_Type 1",1,"Online",98,"0"
"33121",2,0,1,1,"Meal Plan 2","Room_Type 4",119,"Online",166.5,"0"
"33126",2,0,1,3,"Meal Plan 1","Room_Type 1",62,"Online",144,"1"
"33130",1,0,2,0,"Meal Plan 1","Room_Type 1",3,"Corporate",67,"1"
"33131",2,0,1,1,"Meal Plan 1","Room_Type 4",41,"Online",131.4,"1"
"33137",2,0,0,2,"Meal Plan 1","Room_Type 1",41,"Online",103.05,"0"
"33138",2,0,2,2,"Meal Plan 1","Room_Type 1",10,"Online",89.89,"3"
"33140",2,0,0,1,"Not Selected","Room_Type 1",20,"Online",99,"1"
"33148",1,0,0,0,"Meal Plan 2","Room_Type 1",30,"Online",0,"0"
"33153",2,0,2,1,"Meal Plan 2","Room_Type 1",110,"Offline",94.5,"0"
"33154",2,0,2,5,"Meal Plan 1","Room_Type 1",12,"Online",151,"1"
"33156",2,0,2,0,"Meal Plan 2","Room_Type 1",386,"Offline",115,"1"
"33160",2,0,0,3,"Meal Plan 1","Room_Type 4",37,"Offline",60,"0"
"33161",2,0,1,2,"Meal Plan 1","Room_Type 1",4,"Online",160,"1"
"33167",1,0,1,0,"Meal Plan 1","Room_Type 1",4,"Corporate",66,"0"
"33168",2,2,2,3,"Meal Plan 2","Room_Type 6",5,"Online",254,"0"
"33173",2,0,2,3,"Meal Plan 1","Room_Type 1",2,"Online",145,"2"
"33175",1,0,0,1,"Meal Plan 1","Room_Type 1",1,"Corporate",79,"0"
"33178",2,0,1,3,"Meal Plan 1","Room_Type 1",159,"Online",90.95,"1"
"33182",2,0,2,3,"Meal Plan 1","Room_Type 1",95,"Online",85,"1"
"33187",1,0,2,4,"Meal Plan 1","Room_Type 1",1,"Complementary",0,"1"
"33193",2,0,1,3,"Meal Plan 1","Room_Type 1",11,"Online",89,"1"
"33203",1,0,1,1,"Meal Plan 2","Room_Type 1",88,"Offline",90.6,"0"
"33206",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Offline",110,"0"
"33208",2,0,1,2,"Not Selected","Room_Type 1",243,"Online",95.4,"0"
"33212",1,0,0,1,"Not Selected","Room_Type 1",213,"Online",67.5,"0"
"33213",2,0,2,1,"Meal Plan 1","Room_Type 1",51,"Offline",85.5,"0"
"33215",2,0,0,4,"Meal Plan 1","Room_Type 4",25,"Online",146.11,"0"
"33220",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"33224",1,0,0,2,"Meal Plan 1","Room_Type 1",4,"Online",75.08,"1"
"33228",2,0,0,1,"Not Selected","Room_Type 1",1,"Offline",85,"0"
"33229",1,0,0,2,"Meal Plan 1","Room_Type 1",20,"Offline",90,"0"
"33231",2,0,1,3,"Not Selected","Room_Type 1",166,"Online",80.75,"1"
"33234",2,0,0,3,"Meal Plan 1","Room_Type 1",213,"Offline",130,"0"
"33241",2,0,2,2,"Meal Plan 1","Room_Type 1",19,"Online",111.75,"2"
"33245",1,0,0,3,"Meal Plan 1","Room_Type 1",4,"Corporate",65,"1"
"33247",2,0,2,1,"Meal Plan 1","Room_Type 1",23,"Offline",85,"0"
"33249",2,0,1,2,"Not Selected","Room_Type 1",97,"Online",85.5,"0"
"33256",2,0,2,2,"Meal Plan 1","Room_Type 1",116,"Offline",72,"0"
"33257",1,0,1,0,"Meal Plan 1","Room_Type 1",7,"Corporate",65,"0"
"33258",2,0,2,0,"Meal Plan 1","Room_Type 1",36,"Online",94.35,"0"
"33262",2,2,1,2,"Meal Plan 1","Room_Type 2",3,"Online",85.03,"2"
"33264",2,0,0,2,"Meal Plan 2","Room_Type 1",86,"Offline",120,"0"
"33268",1,0,0,1,"Meal Plan 1","Room_Type 1",78,"Online",86.4,"2"
"33270",2,0,1,3,"Meal Plan 1","Room_Type 1",60,"Offline",65,"1"
"33271",2,0,1,2,"Meal Plan 1","Room_Type 6",7,"Online",191.73,"2"
"33272",2,0,2,0,"Meal Plan 1","Room_Type 1",146,"Offline",95,"0"
"33273",2,0,2,3,"Meal Plan 1","Room_Type 1",89,"Online",107.1,"2"
"33275",1,0,1,2,"Meal Plan 1","Room_Type 1",1,"Offline",70,"0"
"33282",1,0,2,2,"Meal Plan 1","Room_Type 1",7,"Online",112.5,"1"
"33283",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",101.5,"0"
"33304",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Corporate",67,"0"
"33307",2,0,1,2,"Meal Plan 1","Room_Type 1",14,"Online",109,"1"
"33312",2,0,2,1,"Meal Plan 1","Room_Type 1",86,"Online",126.9,"1"
"33313",1,0,1,5,"Meal Plan 1","Room_Type 1",46,"Online",124.71,"0"
"33316",2,0,0,3,"Meal Plan 1","Room_Type 1",173,"Offline",72.25,"0"
"33319",1,0,0,1,"Meal Plan 1","Room_Type 1",16,"Corporate",75,"0"
"33320",3,0,2,3,"Meal Plan 1","Room_Type 4",77,"Online",153.18,"2"
"33323",2,0,2,0,"Meal Plan 1","Room_Type 1",146,"Offline",95,"0"
"33324",2,0,0,2,"Meal Plan 2","Room_Type 1",0,"Offline",109,"0"
"33329",2,0,2,5,"Not Selected","Room_Type 1",142,"Online",68.8,"1"
"33330",2,0,0,2,"Meal Plan 1","Room_Type 2",179,"Online",103.69,"0"
"33335",3,0,1,2,"Meal Plan 1","Room_Type 4",229,"Online",110.7,"0"
"33338",2,0,0,2,"Meal Plan 1","Room_Type 1",105,"Online",62.86,"0"
"33343",2,0,2,1,"Not Selected","Room_Type 1",34,"Online",98.1,"0"
"33351",1,0,0,1,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"33352",1,0,1,3,"Meal Plan 1","Room_Type 1",125,"Offline",68,"0"
"33356",2,0,0,2,"Not Selected","Room_Type 1",88,"Online",76.5,"0"
"33360",2,0,1,3,"Not Selected","Room_Type 1",108,"Online",108,"2"
"33364",3,0,0,3,"Meal Plan 1","Room_Type 4",184,"Online",137.7,"2"
"33365",2,1,0,2,"Meal Plan 1","Room_Type 7",22,"Online",199.82,"1"
"33366",2,0,0,4,"Meal Plan 1","Room_Type 1",105,"Online",129.6,"2"
"33367",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"33374",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"33375",2,0,0,2,"Not Selected","Room_Type 1",12,"Online",114,"1"
"33382",2,0,0,3,"Meal Plan 2","Room_Type 1",85,"Offline",125,"0"
"33384",2,2,0,1,"Meal Plan 1","Room_Type 2",4,"Online",154.5,"0"
"33386",3,0,1,2,"Meal Plan 1","Room_Type 4",117,"Online",155.7,"1"
"33387",2,1,2,2,"Meal Plan 1","Room_Type 1",171,"Online",114.75,"2"
"33389",1,0,0,1,"Meal Plan 1","Room_Type 1",8,"Corporate",40,"1"
"33390",3,0,2,0,"Meal Plan 1","Room_Type 4",1,"Online",130,"2"
"33395",2,1,2,3,"Meal Plan 1","Room_Type 1",146,"Online",116.45,"0"
"33398",1,0,1,0,"Meal Plan 1","Room_Type 1",3,"Corporate",65,"0"
"33399",2,0,0,2,"Meal Plan 1","Room_Type 1",15,"Online",93,"3"
"33400",2,0,2,2,"Not Selected","Room_Type 1",10,"Online",134.5,"4"
"33404",2,2,2,3,"Meal Plan 1","Room_Type 6",125,"Online",132.67,"0"
"33407",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",129,"1"
"33416",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",124,"0"
"33417",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",200,"0"
"33422",2,0,2,5,"Meal Plan 1","Room_Type 1",159,"Online",82.19,"1"
"33429",2,0,2,3,"Meal Plan 1","Room_Type 4",119,"Online",129.96,"2"
"33435",2,0,0,2,"Not Selected","Room_Type 1",9,"Online",89,"1"
"33436",2,0,1,1,"Meal Plan 1","Room_Type 1",135,"Online",90,"2"
"33440",2,0,1,3,"Meal Plan 1","Room_Type 4",7,"Online",125.8,"0"
"33443",2,1,1,1,"Meal Plan 1","Room_Type 1",269,"Online",105.3,"0"
"33446",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"33448",2,0,0,2,"Meal Plan 1","Room_Type 1",310,"Online",96.3,"1"
"33455",2,0,1,1,"Meal Plan 1","Room_Type 2",54,"Online",118.6,"0"
"33456",2,1,0,2,"Meal Plan 1","Room_Type 1",19,"Online",169,"0"
"33459",2,0,1,0,"Meal Plan 1","Room_Type 5",0,"Complementary",0,"0"
"33464",2,0,0,1,"Meal Plan 1","Room_Type 1",26,"Offline",120,"0"
"33466",2,0,1,2,"Meal Plan 1","Room_Type 1",267,"Offline",95,"0"
"33467",2,0,1,2,"Meal Plan 1","Room_Type 1",206,"Online",59.07,"0"
"33469",1,0,0,1,"Meal Plan 1","Room_Type 1",3,"Online",95,"1"
"33475",3,0,2,5,"Meal Plan 1","Room_Type 1",132,"Offline",96.9,"0"
"33478",1,0,1,2,"Meal Plan 1","Room_Type 1",14,"Offline",75,"0"
"33480",1,0,0,1,"Meal Plan 1","Room_Type 4",3,"Aviation",95,"0"
"33485",1,0,2,3,"Meal Plan 1","Room_Type 1",359,"Offline",70,"0"
"33492",1,0,0,2,"Meal Plan 1","Room_Type 1",103,"Offline",115,"0"
"33493",2,0,1,3,"Meal Plan 1","Room_Type 4",21,"Offline",75,"0"
"33505",1,0,0,1,"Meal Plan 1","Room_Type 1",3,"Online",67.22,"1"
"33507",2,0,0,3,"Not Selected","Room_Type 4",0,"Online",121.33,"0"
"33513",2,0,0,2,"Meal Plan 1","Room_Type 1",28,"Online",159,"1"
"33516",2,0,0,3,"Meal Plan 1","Room_Type 4",53,"Online",137.7,"0"
"33517",1,0,1,0,"Meal Plan 1","Room_Type 1",4,"Corporate",65,"0"
"33518",3,0,2,5,"Meal Plan 1","Room_Type 1",1,"Offline",86.43,"1"
"33523",2,0,0,3,"Meal Plan 1","Room_Type 1",304,"Offline",89,"0"
"33526",2,0,2,1,"Not Selected","Room_Type 1",30,"Online",73.37,"1"
"33530",1,0,2,0,"Meal Plan 1","Room_Type 1",6,"Complementary",0,"0"
"33531",3,0,2,3,"Meal Plan 1","Room_Type 4",66,"Offline",90,"1"
"33539",1,0,2,4,"Not Selected","Room_Type 1",37,"Online",107.1,"0"
"33545",1,0,0,2,"Meal Plan 1","Room_Type 1",86,"Offline",87.5,"0"
"33546",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",90,"0"
"33548",2,0,0,2,"Meal Plan 1","Room_Type 1",122,"Offline",85,"0"
"33552",2,0,1,0,"Meal Plan 1","Room_Type 1",1,"Online",111,"0"
"33554",2,0,0,2,"Meal Plan 1","Room_Type 4",36,"Online",149,"3"
"33557",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"33558",2,0,1,3,"Meal Plan 1","Room_Type 1",50,"Online",85.85,"0"
"33559",2,0,2,2,"Not Selected","Room_Type 1",30,"Online",74.8,"3"
"33567",2,0,2,1,"Meal Plan 1","Room_Type 1",19,"Online",69,"0"
"33575",2,0,2,1,"Meal Plan 1","Room_Type 1",1,"Online",74.93,"0"
"33582",1,0,0,1,"Not Selected","Room_Type 5",6,"Online",120,"0"
"33584",1,0,1,1,"Meal Plan 1","Room_Type 1",24,"Corporate",67,"1"
"33586",2,0,2,1,"Meal Plan 1","Room_Type 1",202,"Offline",90,"0"
"33589",2,0,2,1,"Meal Plan 1","Room_Type 1",4,"Offline",66,"0"
"33591",2,0,2,3,"Meal Plan 1","Room_Type 1",81,"Online",117.9,"1"
"33592",2,1,0,2,"Meal Plan 2","Room_Type 1",2,"Online",162,"1"
"33593",2,0,1,2,"Meal Plan 1","Room_Type 1",215,"Online",96.3,"2"
"33595",2,0,1,3,"Not Selected","Room_Type 1",12,"Online",178.5,"1"
"33597",2,0,0,3,"Meal Plan 1","Room_Type 1",89,"Offline",63.58,"0"
"33598",2,0,1,2,"Meal Plan 1","Room_Type 1",233,"Offline",90,"0"
"33607",2,1,1,1,"Meal Plan 1","Room_Type 1",120,"Online",152.1,"0"
"33608",1,0,0,1,"Meal Plan 1","Room_Type 4",4,"Aviation",110,"0"
"33609",1,0,0,2,"Meal Plan 1","Room_Type 1",35,"Online",65.83,"1"
"33632",2,0,2,1,"Meal Plan 2","Room_Type 1",103,"Offline",94.5,"0"
"33638",3,0,1,2,"Meal Plan 1","Room_Type 4",127,"Online",152.4,"0"
"33645",2,0,1,1,"Meal Plan 1","Room_Type 4",33,"Online",147.25,"4"
"33646",2,0,1,2,"Meal Plan 1","Room_Type 1",159,"Offline",144,"0"
"33649",1,0,0,3,"Meal Plan 1","Room_Type 1",12,"Corporate",60,"0"
"33653",2,0,1,1,"Meal Plan 1","Room_Type 1",7,"Online",103,"1"
"33657",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"33666",1,0,0,1,"Meal Plan 1","Room_Type 1",116,"Online",108.9,"0"
"33669",2,0,2,2,"Meal Plan 1","Room_Type 1",0,"Online",140.25,"1"
"33671",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Corporate",65,"0"
"33672",2,0,0,1,"Not Selected","Room_Type 1",51,"Online",96.3,"1"
"33676",2,0,2,3,"Meal Plan 1","Room_Type 4",48,"Online",133.74,"1"
"33690",2,0,0,3,"Meal Plan 1","Room_Type 4",43,"Online",96.3,"1"
"33691",2,0,0,4,"Meal Plan 2","Room_Type 1",40,"Offline",113.25,"0"
"33693",1,0,1,0,"Meal Plan 1","Room_Type 1",2,"Online",96,"1"
"33695",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"33700",2,0,1,0,"Meal Plan 1","Room_Type 1",38,"Online",117.9,"0"
"33703",1,0,1,0,"Meal Plan 1","Room_Type 1",4,"Corporate",59,"0"
"33705",2,0,0,1,"Meal Plan 1","Room_Type 1",180,"Offline",70,"0"
"33707",2,0,0,1,"Not Selected","Room_Type 1",11,"Online",97,"0"
"33709",1,0,1,3,"Meal Plan 1","Room_Type 4",153,"Online",123.11,"1"
"33716",2,0,1,1,"Not Selected","Room_Type 1",29,"Online",84.55,"0"
"33720",1,0,2,1,"Meal Plan 2","Room_Type 1",122,"Offline",86,"0"
"33722",1,0,0,3,"Meal Plan 1","Room_Type 1",12,"Online",130,"2"
"33727",1,0,1,2,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"33730",2,0,1,2,"Meal Plan 1","Room_Type 1",4,"Offline",100.8,"1"
"33734",2,0,0,1,"Meal Plan 1","Room_Type 1",121,"Online",123.3,"2"
"33736",2,0,0,2,"Meal Plan 1","Room_Type 1",7,"Online",152,"2"
"33738",3,0,0,1,"Meal Plan 1","Room_Type 4",159,"Online",146.7,"0"
"33740",2,0,0,2,"Meal Plan 1","Room_Type 4",13,"Complementary",0,"2"
"33742",1,0,0,1,"Meal Plan 1","Room_Type 1",5,"Complementary",0,"0"
"33747",1,0,1,0,"Meal Plan 1","Room_Type 1",28,"Online",95,"0"
"33756",1,0,1,1,"Meal Plan 1","Room_Type 1",9,"Online",89.55,"2"
"33762",2,0,0,2,"Meal Plan 1","Room_Type 1",17,"Online",91,"0"
"33766",2,0,0,2,"Not Selected","Room_Type 1",140,"Online",116.1,"0"
"33767",2,0,0,2,"Meal Plan 1","Room_Type 1",211,"Offline",100,"0"
"33778",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"33781",2,0,1,0,"Meal Plan 1","Room_Type 1",286,"Offline",90,"0"
"33782",2,0,2,5,"Meal Plan 1","Room_Type 4",57,"Online",146.96,"1"
"33785",2,0,0,2,"Meal Plan 1","Room_Type 1",19,"Corporate",110,"0"
"33788",2,0,2,3,"Meal Plan 1","Room_Type 4",38,"Online",69.44,"0"
"33791",2,0,1,0,"Meal Plan 1","Room_Type 1",286,"Offline",90,"0"
"33792",1,0,0,2,"Meal Plan 2","Room_Type 1",265,"Offline",90,"0"
"33796",2,0,2,4,"Not Selected","Room_Type 1",9,"Online",74.8,"0"
"33802",3,0,0,2,"Meal Plan 1","Room_Type 4",87,"Online",150.3,"0"
"33804",2,0,1,2,"Meal Plan 1","Room_Type 1",43,"Online",99.41,"1"
"33806",2,0,2,1,"Meal Plan 1","Room_Type 4",19,"Online",119.33,"2"
"33813",1,0,1,2,"Meal Plan 1","Room_Type 1",114,"Offline",75,"0"
"33816",2,0,2,2,"Meal Plan 1","Room_Type 1",60,"Offline",75,"0"
"33817",3,0,1,3,"Meal Plan 2","Room_Type 4",144,"Online",213.3,"0"
"33818",2,0,0,1,"Meal Plan 1","Room_Type 1",443,"Offline",65,"0"
"33823",2,0,0,1,"Meal Plan 1","Room_Type 1",14,"Online",94.5,"1"
"33824",2,0,0,2,"Meal Plan 2","Room_Type 1",377,"Offline",115,"1"
"33826",2,0,2,1,"Not Selected","Room_Type 1",11,"Online",129,"1"
"33827",3,0,2,3,"Meal Plan 1","Room_Type 4",68,"Online",151.2,"2"
"33830",2,0,0,2,"Not Selected","Room_Type 1",1,"Online",138,"1"
"33834",2,0,1,3,"Meal Plan 1","Room_Type 1",285,"Offline",100,"0"
"33835",1,0,0,3,"Meal Plan 1","Room_Type 1",148,"Online",100.8,"0"
"33840",2,0,2,4,"Meal Plan 1","Room_Type 1",263,"Online",100.3,"0"
"33843",2,0,2,4,"Meal Plan 1","Room_Type 1",109,"Online",102.28,"1"
"33846",2,0,2,2,"Meal Plan 1","Room_Type 4",73,"Online",107.95,"1"
"33848",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",140,"0"
"33849",2,0,0,1,"Meal Plan 1","Room_Type 4",42,"Online",131.4,"0"
"33852",2,0,0,2,"Not Selected","Room_Type 1",12,"Online",118.5,"1"
"33854",2,0,1,2,"Meal Plan 1","Room_Type 1",11,"Offline",55,"0"
"33855",2,0,2,1,"Meal Plan 1","Room_Type 1",282,"Offline",76.67,"0"
"33856",1,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",87,"0"
"33859",0,2,0,3,"Meal Plan 1","Room_Type 2",3,"Online",155.68,"4"
"33863",2,0,0,2,"Meal Plan 1","Room_Type 1",181,"Online",90.9,"2"
"33871",2,0,1,1,"Meal Plan 1","Room_Type 4",0,"Online",106,"0"
"33872",1,0,0,1,"Meal Plan 1","Room_Type 1",99,"Corporate",81,"0"
"33873",2,0,0,2,"Meal Plan 1","Room_Type 1",191,"Online",96.3,"1"
"33876",2,0,0,1,"Meal Plan 1","Room_Type 1",11,"Online",104,"1"
"33877",3,0,2,5,"Meal Plan 1","Room_Type 4",144,"Online",151.2,"0"
"33882",2,0,0,4,"Meal Plan 1","Room_Type 1",35,"Offline",60,"0"
"33889",2,0,0,2,"Meal Plan 1","Room_Type 4",1,"Corporate",108,"0"
"33897",2,0,0,1,"Meal Plan 1","Room_Type 4",53,"Online",123.3,"0"
"33898",2,0,1,3,"Meal Plan 1","Room_Type 1",75,"Offline",80,"0"
"33900",2,0,1,4,"Meal Plan 1","Room_Type 4",78,"Online",99.45,"1"
"33905",2,0,1,4,"Meal Plan 1","Room_Type 1",160,"Online",107.61,"1"
"33906",2,0,1,0,"Meal Plan 1","Room_Type 1",23,"Online",94.35,"0"
"33909",2,0,2,8,"Meal Plan 1","Room_Type 4",58,"Online",85.3,"1"
"33913",2,0,1,3,"Meal Plan 1","Room_Type 1",113,"Offline",85,"0"
"33921",2,0,2,3,"Not Selected","Room_Type 1",92,"Online",76.5,"1"
"33926",2,0,0,2,"Not Selected","Room_Type 1",88,"Online",69.5,"1"
"33927",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",101.5,"0"
"33928",3,0,1,2,"Meal Plan 1","Room_Type 4",136,"Online",154.8,"1"
"33929",2,0,2,2,"Meal Plan 1","Room_Type 1",109,"Online",62.7,"0"
